Suburb,Offence Level 1,Offence Level 2,Month,offence_count,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,avg_lag_3,std_lag_3,holiday_days,month
RENOWN PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,4,4.0,1.0,5.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,6.0,3.3333333333333335,2.0816659994661326,1,3
REYNELLA,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,1,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,4.0,2.0,1.6666666666666667,0.5773502691896257,2,1
REYNELLA,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,4.0,1.6666666666666667,0.5773502691896257,0,2
REYNELLA,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,1,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,1.3333333333333333,0.5773502691896257,1,3
REYNELLA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,7,5.0,4.0,10.0,3.0,5.0,5.0,3.0,6.0,5.0,4.0,5.0,1.0,6.333333333333333,3.2145502536643185,2,1
REYNELLA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,7.0,5.0,4.0,10.0,3.0,5.0,5.0,3.0,6.0,5.0,4.0,5.0,5.333333333333333,1.5275252316519465,0,2
REYNELLA,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,9,3.0,7.0,5.0,4.0,10.0,3.0,5.0,5.0,3.0,6.0,5.0,4.0,5.0,2.0,1,3
REYNELLA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.3333333333333333,0.5773502691896257,2,1
REYNELLA,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,1.0,1.3333333333333333,0.5773502691896257,0,2
REYNELLA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,11,11.0,8.0,17.0,9.0,4.0,5.0,10.0,3.0,4.0,6.0,9.0,9.0,12.0,4.58257569495584,2,1
REYNELLA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,5,11.0,11.0,8.0,17.0,9.0,4.0,5.0,10.0,3.0,4.0,6.0,9.0,10.0,1.7320508075688772,0,2
REYNELLA,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,10,5.0,11.0,11.0,8.0,17.0,9.0,4.0,5.0,10.0,3.0,4.0,6.0,9.0,3.4641016151377544,1,3
REYNELLA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,8,8.0,1.0,5.0,9.0,6.0,2.0,4.0,4.0,10.0,9.0,1.0,5.0,4.666666666666667,3.5118845842842465,2,1
REYNELLA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,8.0,8.0,1.0,5.0,9.0,6.0,2.0,4.0,4.0,10.0,9.0,1.0,5.666666666666667,4.041451884327381,0,2
REYNELLA,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,1,2.0,8.0,8.0,1.0,5.0,9.0,6.0,2.0,4.0,4.0,10.0,9.0,6.0,3.4641016151377544,1,3
REYNELLA,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-01-01,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2,1
REYNELLA,OFFENCES AGAINST THE PERSON,OTHER OFFENCES AGAINST THE PERSON,2025-02-01,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2
REYNELLA EAST,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,2.0,8.0,3.0,4.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.333333333333333,3.2145502536643185,2,1
REYNELLA EAST,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2,1
REYNELLA EAST,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0,2
REYNELLA EAST,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,1.0,6.0,2.0,2.0,1.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,2.6457513110645907,0,2
REYNELLA EAST,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,1,5.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.3333333333333335,2.3094010767585034,2,1
REYNELLA EAST,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,2.3333333333333335,2.3094010767585034,0,2
REYNELLA EAST,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,4.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,3.3333333333333335,2.0816659994661326,1,3
RICHMOND,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,2,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.3333333333333333,0.5773502691896257,0,2
RICHMOND,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,4,4.0,2.0,1.0,6.0,2.0,1.0,2.0,7.0,2.0,1.0,2.0,3.0,2.3333333333333335,1.5275252316519468,2,1
RICHMOND,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,4.0,4.0,2.0,1.0,6.0,2.0,1.0,2.0,7.0,2.0,1.0,2.0,3.3333333333333335,1.1547005383792515,0,2
RICHMOND,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,2.0,4.0,4.0,2.0,1.0,6.0,2.0,1.0,2.0,7.0,2.0,1.0,3.3333333333333335,1.1547005383792515,1,3
RICHMOND,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,4.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.6666666666666665,1.5275252316519468,2,1
RICHMOND,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,3,2.0,4.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,1.0,0,2
RICHMOND,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,4,8.0,11.0,5.0,2.0,3.0,7.0,8.0,7.0,11.0,7.0,8.0,7.0,8.0,3.0,2,1
RICHMOND,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,4.0,8.0,11.0,5.0,2.0,3.0,7.0,8.0,7.0,11.0,7.0,8.0,7.666666666666667,3.5118845842842465,0,2
RICHMOND,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,9,4.0,4.0,8.0,11.0,5.0,2.0,3.0,7.0,8.0,7.0,11.0,7.0,5.333333333333333,2.309401076758503,1,3
RICHMOND,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,3,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,1.0,8.0,2.0,1.0,2,1
RICHMOND,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,3,3.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,5.0,4.0,1.0,2.0,1.0,0,2
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-03-01,2,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1,3
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,5.0,4.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,3.0,4.0,2.0,3.6666666666666665,1.5275252316519468,2,1
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,2.0,5.0,4.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,3.0,4.0,3.6666666666666665,1.5275252316519468,0,2
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,2.0,2.0,5.0,4.0,2.0,3.0,2.0,1.0,2.0,5.0,1.0,3.0,3.0,1.7320508075688772,1,3
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,1.6666666666666667,0.5773502691896257,2,1
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,4,1.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,1.3333333333333333,0.5773502691896257,0,2
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,4.0,4.0,3.0,6.0,4.0,3.0,1.0,4.0,3.0,4.0,6.0,8.0,3.6666666666666665,0.5773502691896257,2,1
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,2.0,4.0,4.0,3.0,6.0,4.0,3.0,1.0,4.0,3.0,4.0,6.0,3.3333333333333335,1.1547005383792515,0,2
RIDGEHAVEN,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,1,4.0,2.0,4.0,4.0,3.0,6.0,4.0,3.0,1.0,4.0,3.0,4.0,3.3333333333333335,1.1547005383792515,1,3
RIDGEHAVEN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,10,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,4.358898943540674,2,1
RIDGEHAVEN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,2,10.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,7.0,4.358898943540674,0,2
RIDGEHAVEN,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,3,2.0,10.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,7.0,4.358898943540674,1,3
RIDLEYTON,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,1,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0,2
RIDLEYTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,2.0,2.0,2.0,1.0,1.0,5.0,2.0,5.0,3.0,3.0,4.0,2.0,2.0,0.0,2,1
RIDLEYTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,3.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,5.0,3.0,3.0,4.0,2.3333333333333335,0.5773502691896257,0,2
RIDLEYTON,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,2.0,3.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,5.0,3.0,3.0,2.3333333333333335,0.5773502691896257,1,3
RIDLEYTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,2.0,4.0,4.0,1.0,5.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,3.3333333333333335,1.1547005383792515,2,1
RIDLEYTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,2.0,2.0,4.0,4.0,1.0,5.0,2.0,2.0,1.0,1.0,4.0,3.0,2.6666666666666665,1.1547005383792515,0,2
RIDLEYTON,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,2,1.0,2.0,2.0,4.0,4.0,1.0,5.0,2.0,2.0,1.0,1.0,4.0,1.6666666666666667,0.5773502691896257,1,3
RIDLEYTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,13,12.0,14.0,19.0,11.0,15.0,9.0,16.0,18.0,14.0,17.0,20.0,16.0,15.0,3.605551275463989,2,1
RIDLEYTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,14,13.0,12.0,14.0,19.0,11.0,15.0,9.0,16.0,18.0,14.0,17.0,20.0,13.0,1.0,0,2
RIDLEYTON,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,11,14.0,13.0,12.0,14.0,19.0,11.0,15.0,9.0,16.0,18.0,14.0,17.0,13.0,1.0,1,3
RIDLEYTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,6,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.6666666666666665,0.5773502691896257,2,1
RIDLEYTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,6.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.666666666666667,1.1547005383792515,0,2
RIDLEYTON,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,2,1.0,6.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.6666666666666665,2.516611478423583,1,3
RISDON PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,5,12.0,7.0,3.0,2.0,4.0,3.0,5.0,4.0,9.0,5.0,5.0,3.0,7.333333333333333,4.509249752822894,2,1
RISDON PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,2,5.0,12.0,7.0,3.0,2.0,4.0,3.0,5.0,4.0,9.0,5.0,5.0,8.0,3.605551275463989,0,2
RISDON PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,2.0,5.0,12.0,7.0,3.0,2.0,4.0,3.0,5.0,4.0,9.0,5.0,6.333333333333333,5.131601439446884,1,3
RISDON PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,3.0,7.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,5.0,2.0,2,1
RISDON PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,1.0,3.0,7.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,3.6666666666666665,3.0550504633038935,0,2
RISDON PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,1.0,3.0,7.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,1.6666666666666667,1.1547005383792515,1,3
RISDON PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,3,2.0,9.0,19.0,7.0,21.0,9.0,13.0,12.0,11.0,20.0,13.0,7.0,10.0,8.54400374531753,2,1
RISDON PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,5,3.0,2.0,9.0,19.0,7.0,21.0,9.0,13.0,12.0,11.0,20.0,13.0,4.666666666666667,3.7859388972001824,0,2
RISDON PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,4,5.0,3.0,2.0,9.0,19.0,7.0,21.0,9.0,13.0,12.0,11.0,20.0,3.3333333333333335,1.5275252316519468,1,3
RISDON PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,12,9.0,10.0,3.0,11.0,3.0,9.0,1.0,2.0,6.0,7.0,3.0,9.0,7.333333333333333,3.7859388972001824,2,1
RISDON PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,12.0,9.0,10.0,3.0,11.0,3.0,9.0,1.0,2.0,6.0,7.0,3.0,10.333333333333334,1.5275252316519468,0,2
RISDON PARK,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,14,4.0,12.0,9.0,10.0,3.0,11.0,3.0,9.0,1.0,2.0,6.0,7.0,8.333333333333334,4.041451884327381,1,3
RISDON PARK SOUTH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,1,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0,2
RISDON PARK SOUTH,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0.0,1,3
RISDON PARK SOUTH,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,1,3.0,2.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0,2
RISDON PARK SOUTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,2.0,3.0,3.0,2.0,1.0,3.0,2.0,5.0,2.0,1.0,2.0,2.0,2.6666666666666665,0.5773502691896257,2,1
RISDON PARK SOUTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,4,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,0,2
RISDON PARK SOUTH,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,2,4.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,5.0,2.0,1.0,2.3333333333333335,1.5275252316519468,1,3
RISDON PARK SOUTH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,4,4.0,2.0,1.0,3.0,1.0,6.0,2.0,5.0,2.0,5.0,4.0,3.0,2.3333333333333335,1.5275252316519468,2,1
RISDON PARK SOUTH,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,1,4.0,4.0,2.0,1.0,3.0,1.0,6.0,2.0,5.0,2.0,5.0,4.0,3.3333333333333335,1.1547005383792515,0,2
RIVERLEA PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,9,4.0,3.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,1.0,2.0,4.0,1.0,2,1
RIVERLEA PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,9.0,4.0,3.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,1.0,5.333333333333333,3.2145502536643185,0,2
RIVERLEA PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,5,1.0,9.0,4.0,3.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,5.0,4.666666666666667,4.041451884327381,1,3
ROBE,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,1,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.3333333333333335,2.309401076758503,2,1
ROBE,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,1,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,1.1547005383792515,2,1
ROSE PARK,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,1,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.6666666666666667,0.5773502691896257,1,3
ROSE PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2,1
ROSE PARK,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1,3
ROSE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,2.0,2.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,1.6666666666666667,0.5773502691896257,2,1
ROSE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,1,2.0,2.0,2.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,2.0,0.0,0,2
ROSE PARK,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,3,1.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,5.0,4.0,4.0,1.0,1.6666666666666667,0.5773502691896257,1,3
ROSEWATER,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-01-01,2,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,1.3333333333333333,0.5773502691896257,2,1
ROSEWATER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,3,5.0,3.0,3.0,2.0,4.0,3.0,6.0,7.0,7.0,2.0,5.0,8.0,3.6666666666666665,1.1547005383792515,2,1
ROSEWATER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,8,3.0,5.0,3.0,3.0,2.0,4.0,3.0,6.0,7.0,7.0,2.0,5.0,3.6666666666666665,1.1547005383792515,0,2
ROSEWATER,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,2,8.0,3.0,5.0,3.0,3.0,2.0,4.0,3.0,6.0,7.0,7.0,2.0,5.333333333333333,2.516611478423583,1,3
ROSEWATER,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,4,10.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,5.0,4.0,5.0,4.58257569495584,2,1
ROSEWATER,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-02-01,2,4.0,10.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,5.0,5.0,4.58257569495584,0,2
ROSEWATER,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-03-01,4,2.0,4.0,10.0,1.0,4.0,2.0,2.0,1.0,1.0,4.0,2.0,4.0,5.333333333333333,4.163331998932265,1,3
ROSEWATER,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,12,8.0,9.0,12.0,12.0,7.0,9.0,11.0,11.0,11.0,17.0,9.0,7.0,9.666666666666666,2.0816659994661326,2,1
ROSEWATER,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,13,12.0,8.0,9.0,12.0,12.0,7.0,9.0,11.0,11.0,11.0,17.0,9.0,9.666666666666666,2.0816659994661326,0,2
ROSEWATER,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,5,13.0,12.0,8.0,9.0,12.0,12.0,7.0,9.0,11.0,11.0,11.0,17.0,11.0,2.6457513110645907,1,3
ROSEWATER,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-01-01,6,5.0,2.0,3.0,3.0,5.0,6.0,8.0,5.0,4.0,2.0,7.0,6.0,3.3333333333333335,1.5275252316519468,2,1
ROSEWATER,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-02-01,4,6.0,5.0,2.0,3.0,3.0,5.0,6.0,8.0,5.0,4.0,2.0,7.0,4.333333333333333,2.0816659994661326,0,2
ROSEWATER,OFFENCES AGAINST THE PERSON,ACTS INTENDED TO CAUSE INJURY,2025-03-01,4,4.0,6.0,5.0,2.0,3.0,3.0,5.0,6.0,8.0,5.0,4.0,2.0,5.0,1.0,1,3
ROSEWORTHY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-01-01,2,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,1.0,2.0,1.0,2,1
ROSEWORTHY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-02-01,2,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,1.6666666666666667,0.5773502691896257,0,2
ROSEWORTHY,OFFENCES AGAINST PROPERTY,THEFT AND RELATED OFFENCES,2025-03-01,3,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,4.0,2.0,0.0,1,3
ROSTREVOR,OFFENCES AGAINST PROPERTY,FRAUD DECEPTION AND RELATED OFFENCES,2025-02-01,2,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0,2
ROSTREVOR,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-01-01,2,4.0,3.0,3.0,2.0,1.0,2.0,4.0,5.0,6.0,4.0,3.0,2.0,3.3333333333333335,0.5773502691896257,2,1
ROSTREVOR,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-02-01,3,2.0,4.0,3.0,3.0,2.0,1.0,2.0,4.0,5.0,6.0,4.0,3.0,3.0,1.0,0,2
ROSTREVOR,OFFENCES AGAINST PROPERTY,PROPERTY DAMAGE AND ENVIRONMENTAL,2025-03-01,6,3.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,4.0,5.0,6.0,4.0,3.0,1.0,1,3
ROSTREVOR,OFFENCES AGAINST PROPERTY,SERIOUS CRIMINAL TRESPASS,2025-01-01,2,2.0,2.0,4.0,1.0,5.0,3.0,2.0,1.0,4.0,2.0,2.0,5.0,2.6666666666666665,1.1547005383792515,2,1
